Month,Turbidity (NTU),DO (mg/l),SC (uS/cm),TP (mg/l),Coliform Bacteria (100ml),Rainfall,Temp_Min,Temp_Max,pH,TDS /mg/l,Fe mg/l,Mn mg/l,Nitrate mg/l,Escherichia Coli (100ml),WQI
19-Jan,4.72,15.7,45,0.15,68,169.4,24,28.5,7.7,29.7,0.04,0.048,2.7,48,3.22
19-Feb,3.11,15.77,47,0.14,28,151.9,25.2,29.7,7.78,31.5,0.03,0.03,2.8,6,3.25
19-Mar,4.48,15.72,49,0.16,68,23.2,25.1,31.2,7.76,32.8,0.06,0.02,2.2,20,3.21
19-Apr,3.4,15.99,48,0.11,42,49.7,26.4,33,8.22,31.7,0.07,0.06,1.5,16,3.27
19-May,6.05,15.78,54,0.24,28,0,27.1,33.5,7.92,36,0.17,0.06,1.7,4,3.15
19-Jun,29.3,14.67,53,0.38,80,15.6,27.1,35,6.53,35.1,0.48,0.13,0.9,28,2.92
19-Jul,49.6,15.37,47,0.49,248,9.2,26.4,34,6.88,31.6,0.16,0.19,21.6,60,2.83
19-Aug,145,13.74,48,0.71,188,82,26.2,34.3,6.67,31.8,2.28,0.41,5.4,260,2.57
19-Sep,29,14.82,68,0.48,184,176.5,25.4,32.1,6.72,45,0.54,0.17,2.6,80,2.86
19-Oct,132,14.36,26,0.56,240,446.8,24.8,30.4,7.41,17,0.62,0.29,3.9,64,2.69
19-Nov,11,15.2,58,0.41,76,547.8,24.8,30.3,7.05,39,0.44,0.08,2.2,40,2.99
19-Dec,13,15.4,58,0.49,84,486.1,24.4,29.1,7.37,38,0.34,0.02,2.8,48,2.94
20-Jan,6,15.3,58,0.29,28,120.1,24.6,29.8,7.1,38,0.34,0.03,2.7,10,3.11
20-Feb,7,15.33,52,0.26,24,54.2,25.2,30,7.16,35,0.28,0.03,2.6,11,3.12
20-Mar,6,15.63,54,0.3,38,0.7,25.3,31.2,7.63,36,0.23,0.11,2.9,NA,3.12
20-Apr,5,15.2,58,0.26,30,6.5,26.9,33.5,6.92,39,0.15,0.14,2.8,12,3.13
20-May,6,15.46,59,0.31,68,44,26.9,34,7.34,39,0.17,0.02,2.9,20,3.1
20-Jun,6,15.47,72,0.6,86,37.5,26.7,34,7.2,48,0.07,0.1,6.4,40,2.93
20-Jul,6,15.41,60,0.27,50,51.4,26.2,32.8,7.31,40,0.09,0.1,1.9,18,3.12
20-Aug,11,15.63,58,0.56,35,38.7,26.1,34,7.6,39,0.19,0.07,5,22,2.92
20-Sep,9,15.37,64,0.44,42,59.5,25.8,32.9,7.25,42,0.17,0.12,3,24,3
20-Oct,17,15.33,62,0.54,120,177.4,25.3,34.2,7.27,42,0.2,0.17,4,72,2.88
20-Nov,14,15.54,55,0.46,120,284.5,24.8,30.2,7.66,37,0.21,0.09,1.8,24,2.96
20-Dec,11,15.09,58,0.34,82,740.8,24.2,28.7,6.89,39,0.14,0.07,1.6,56,3.02
21-Jan,10,15.41,73,0.54,160,761.2,23.9,28.7,7.4,49,0.29,0.04,2.3,24,2.92
21-Feb,6,15.06,46,0.11,140,153.4,24.4,29.3,6.71,31,0.16,0.03,2.1,32,3.19
21-Mar,2,15.29,48,0.42,128,97,24.6,30.7,6.82,24,0.12,0.08,5.5,18,3.09
21-Apr,2,15.44,49,0.17,120,57.4,26,32.3,7.29,25,0.09,0.03,1.2,12,3.24
